date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2025-03-23,Iceland,Kosovo,1,3,0.36510483756162593,0.2923534271259217,0.34254173531245236,2,1-1
2025-03-23,Republic of Ireland,Bulgaria,2,1,0.6264085312602694,0.21750498149254177,0.15608648724718885,0,1-0
2025-03-23,Slovenia,Slovakia,1,0,0.47696254443211816,0.26029447071678385,0.2627429848510979,0,1-1
2025-03-23,Eswatini,Mauritius,3,3,0.4911581258322968,0.2750268962968111,0.23381497787089187,1,1-0
2025-03-23,Kenya,Gabon,1,2,0.37358913955879897,0.27122245439151704,0.3551884060496838,2,1-1
2025-03-24,New Zealand,New Caledonia,3,0,0.6793286946058111,0.19594127569354133,0.12473002970064768,0,2-0
2025-03-24,Guinea-Bissau,Burkina Faso,1,2,0.22709186324074765,0.25028615268618887,0.5226219840730634,2,0-1
2025-03-24,Ethiopia,Djibouti,6,1,0.6136949062305963,0.23545683966558864,0.15084825410381517,0,1-0
2025-03-24,Ivory Coast,Gambia,1,0,0.6744730625153539,0.19804803307410068,0.12747890441054538,0,2-0
2025-03-24,Namibia,Equatorial Guinea,1,1,0.3367341627233779,0.29217717541659705,0.37108866186002487,1,1-1
2025-03-24,Liberia,São Tomé and Príncipe,2,1,0.711668410227153,0.18126633753705573,0.10706525223579128,0,2-0
2025-03-24,Tunisia,Malawi,2,0,0.7895477466917374,0.1414480674690126,0.06900418583924985,0,2-0
2025-03-24,Central African Republic,Mali,0,0,0.08444979699910524,0.17658030920668608,0.7389698937942089,1,0-2
2025-03-24,Madagascar,Ghana,0,3,0.2342001988390921,0.27514818387251433,0.49065161728839335,2,0-1
2025-03-24,Lithuania,Finland,2,2,0.17512359134759126,0.22824659202836414,0.5966298166240445,1,0-1
2025-03-24,Poland,Malta,2,0,0.8956630303022778,0.07708543532213845,0.027251534375583742,0,3-0
2025-03-24,Bosnia and Herzegovina,Cyprus,2,1,0.6889107849467574,0.19170933975771273,0.11937987529552987,0,2-0
2025-03-24,San Marino,Romania,1,5,0.0034085432012890674,0.01592306859901833,0.9806683881996926,2,0-5
2025-03-24,England,Latvia,3,0,0.9848289373658021,0.01261602923172594,0.0025550334024719667,0,5-0
2025-03-24,Albania,Andorra,3,0,0.9462589504835188,0.04194256872634843,0.011798480790132793,0,3-0
2025-03-25,Tajikistan,Timor-Leste,1,0,0.9316586814155213,0.052419970964028784,0.01592134762044998,0,3-0
2025-03-25,Philippines,Maldives,4,1,0.624003011966917,0.21841073558476012,0.1575862524483228,0,1-0
2025-03-25,Bhutan,Yemen,0,0,0.12355826216874136,0.19502944680635492,0.6814122910249037,1,0-2
2025-03-25,Lebanon,Brunei,5,0,0.8682119981485359,0.09877158115389659,0.03301642069756761,0,2-0
2025-03-25,India,Bangladesh,0,0,0.702546086337416,0.18551824495238248,0.1119356687102015,1,2-0
2025-03-25,Singapore,Hong Kong,0,0,0.35903948571509015,0.27127631969287086,0.36968419459203883,1,1-1
2025-03-25,Taiwan,Turkmenistan,1,2,0.20409913961988524,0.24173355978871044,0.5541673005914043,2,0-1
2025-03-25,Thailand,Sri Lanka,1,0,0.9414467665668848,0.045428539573603634,0.013124693859511627,0,3-0
2025-03-25,Myanmar,Afghanistan,2,1,0.26396674235929674,0.260573884006943,0.47545937363376034,0,1-1
2025-03-25,Syria,Pakistan,2,0,0.889281854416882,0.08447234539205588,0.026245800191062138,0,3-0
2025-03-25,Vietnam,Laos,5,0,0.9266699712852315,0.05593422209259299,0.017395806622175502,0,3-0
2025-03-25,Malaysia,Nepal,2,0,0.7612447178475955,0.15664145707165664,0.08211382508074799,0,2-0
2025-03-25,Costa Rica,Belize,6,1,0.9061388914799432,0.07006818101609803,0.023792927503958727,0,3-0
2025-03-25,Guatemala,Guyana,2,0,0.6338952974453516,0.2146438422825584,0.15146086027209005,0,1-0
2025-03-25,Honduras,Bermuda,2,0,0.8136561784242002,0.12785929365506493,0.05848452792073481,0,2-0
2025-03-25,Jamaica,Saint Vincent and the Grenadines,3,0,0.8356139861328443,0.11496207265240517,0.049423941214750494,0,2-0
2025-03-25,Martinique,Suriname,0,1,0.4591569391746999,0.2633903155702993,0.27745274525500074,2,1-1
2025-03-25,Nicaragua,Guadeloupe,0,1,0.4188848509961018,0.26859611700571295,0.3125190319981852,2,1-1
2025-03-25,Trinidad and Tobago,Cuba,4,0,0.6304651488300111,0.21596260228469097,0.1535722488852977,0,1-0
2025-03-25,Azerbaijan,Belarus,0,2,0.3519627615481008,0.2711549289197188,0.3768823095321805,2,1-1
2025-03-25,Russia,Zambia,5,0,0.7200642748950323,0.17727572995924268,0.10265999514572498,0,2-0
2025-03-25,Cambodia,Aruba,1,2,0.32045591987096356,0.2693780524964239,0.41016602763261256,2,1-1
2025-03-25,Dominican Republic,Puerto Rico,2,0,0.5957211354593797,0.2285580541995729,0.17572081034104742,0,1-0
2025-03-25,Niger,Bonaire,6,0,0.6084525745532147,0.2375380985398879,0.15400932690689745,0,1-0
2025-03-25,Sweden,Northern Ireland,5,1,0.6299518282410945,0.21615880722777325,0.15388936453113222,0,1-0
2025-03-25,Switzerland,Luxembourg,3,1,0.8359894406279845,0.11473719610689269,0.0492733632651228,0,2-0
2025-03-25,Bolivia,Uruguay,0,0,0.17169424869509414,0.22642905775329644,0.6018766935516096,1,0-1
2025-03-25,Colombia,Paraguay,2,2,0.6125405166910778,0.22263549719978978,0.1648239861091324,1,1-0
2025-03-25,Venezuela,Peru,1,0,0.39391004470990565,0.27049025397507737,0.3355997013150168,0,1-1
2025-03-25,Argentina,Brazil,4,1,0.5394590566118772,0.24588170038832946,0.21465924299979325,0,1-0
2025-03-25,Chile,Ecuador,0,0,0.2267019214690451,0.2501555938415919,0.5231424846893632,1,0-1
2025-03-25,Iran,Uzbekistan,2,2,0.6093816027584747,0.22377308807459706,0.1668453091669283,1,1-0
2025-03-25,Kyrgyzstan,Qatar,3,1,0.1932251487099812,0.2370480814171476,0.5697267698728712,0,0-1
2025-03-25,North Korea,United Arab Emirates,1,2,0.20082899746364902,0.26269827736182233,0.5364727251745285,2,0-1
2025-03-25,South Korea,Jordan,1,1,0.5886972849393776,0.2309324191449764,0.18037029591564602,1,1-0
2025-03-25,Kuwait,Oman,0,1,0.28447723698137317,0.2646718393826699,0.450850923635957,2,1-1
2025-03-25,Palestine,Iraq,2,1,0.1823741668950987,0.25396373640383546,0.5636620967010657,0,0-1
2025-03-25,China,Australia,0,2,0.15547604240945023,0.21713327111731093,0.6273906864732389,2,0-1
2025-03-25,Japan,Saudi Arabia,0,0,0.8047136759922852,0.13296930889792594,0.06231701510978905,1,2-0
2025-03-25,Indonesia,Bahrain,1,0,0.29772042854522845,0.26675682238258774,0.43552274907218386,0,1-1
2025-03-25,Egypt,Sierra Leone,1,0,0.7948527917636892,0.13850898979928275,0.06663821843702798,0,2-0
2025-03-25,Mauritania,DR Congo,0,2,0.27317869956442054,0.2625491504248034,0.4642721500107761,2,1-1
2025-03-25,Senegal,Togo,2,0,0.8429478229939807,0.11054286147942446,0.04650931552659484,0,2-0
2025-03-25,Sudan,South Sudan,1,1,0.664664848715265,0.2135709142292994,0.12176423705543549,1,1-0
2025-03-25,Benin,South Africa,0,2,0.27120061831152176,0.2846154611941013,0.44418392049437677,2,0-1
2025-03-25,Nigeria,Zimbabwe,1,1,0.6342916129272178,0.21449061639794717,0.15121777067483488,1,1-0
2025-03-25,Rwanda,Lesotho,1,1,0.4429099529712273,0.26579788187436015,0.29129216515441264,1,1-1
2025-03-25,Angola,Cape Verde,1,2,0.5186920554169603,0.2512602346512897,0.23004770993174983,2,1-0
2025-03-25,Cameroon,Libya,3,1,0.6750241871846945,0.19781019384997722,0.1271656189653282,0,2-0
2025-03-25,Morocco,Tanzania,2,0,0.8842001730644584,0.08461978160462134,0.03118004533092015,0,3-0
2025-03-25,Burundi,Seychelles,5,0,0.7720931776913837,0.1582437980040734,0.06966302430454271,0,2-0
2025-03-25,Uganda,Guinea,1,0,0.3300397748912474,0.2701387143410331,0.39982151076771955,0,1-1
2025-03-25,Botswana,Somalia,2,0,0.857544247264401,0.10157909687964213,0.0408766558559569,0,2-0
2025-03-25,Algeria,Mozambique,5,1,0.7383812979567581,0.16831427625984838,0.09330442578339355,0,2-0
2025-03-25,Comoros,Chad,1,0,0.6144960559314798,0.23513592026055485,0.15036802380796532,0,1-0
2025-03-25,Moldova,Estonia,2,3,0.40598538381235405,0.26970753502192113,0.3243070811657247,2,1-1
2025-03-25,Israel,Norway,2,4,0.18068496205322615,0.25309160804639286,0.566223429900381,2,0-1
2025-03-25,Liechtenstein,Kazakhstan,0,2,0.05225135653210761,0.11911794160956853,0.8286307018583241,2,0-2
2025-03-25,North Macedonia,Wales,1,1,0.3036375590042494,0.26755297492095276,0.428809466074798,1,1-1
2025-03-25,Gibraltar,Czech Republic,0,4,0.012217228764761782,0.048761788143165764,0.9390209830920724,2,0-3
2025-03-25,Montenegro,Faroe Islands,1,0,0.7390961734794456,0.1679574674071125,0.09294635911344186,0,2-0
2025-05-09,Dominica,Barbados,0,0,0.4763608321221955,0.26040671351966554,0.2632324543581389,1,1-1
2025-05-11,Dominica,Barbados,0,0,0.4679379407029649,0.26192227451904493,0.2701397847779903,1,1-1
2025-05-21,Saint Kitts and Nevis,Saint Vincent and the Grenadines,1,3,0.43257633364900605,0.26711514862101327,0.3003085177299806,2,1-1
2025-05-25,Anguilla,Saint Kitts and Nevis,2,4,0.06861323505061048,0.1568430912274359,0.7745436737219538,2,0-2
2025-05-25,Saint Vincent and the Grenadines,Saint Kitts and Nevis,3,0,0.4922971120074447,0.25725804898313986,0.2504448390094155,0,1-1
2025-05-27,Jamaica,Trinidad and Tobago,3,2,0.48068794965913486,0.2774568889223892,0.24185516141847585,0,1-0
2025-05-28,Nigeria,Ghana,2,1,0.40511002436224774,0.28985566739722946,0.3050343082405227,0,1-0
2025-05-28,Oman,Lebanon,1,0,0.6679819541819432,0.200824492325565,0.1311935534924918,0,2-0
2025-05-29,Malaysia,Cape Verde,1,1,0.2800927434593961,0.26388654071856316,0.4560207158220407,1,1-1
2025-05-30,Saint Vincent and the Grenadines,British Virgin Islands,1,1,0.8790425026679871,0.08796181881937344,0.032995678512639584,1,3-0
2025-05-30,Saudi Arabia,Jordan,2,0,0.36100771301150586,0.2712927050294786,0.3676995819590154,0,1-1
2025-05-31,Trinidad and Tobago,Ghana,0,4,0.3459241791456239,0.29242214379391457,0.3616536770604615,2,1-1
2025-05-31,Jamaica,Nigeria,2,2,0.41450591882201815,0.28883714210443734,0.2966569390735446,1,1-0
2025-06-01,Grenada,Anguilla,2,0,0.8271646936206174,0.11998395703908565,0.0528513493402971,0,2-0
2025-06-01,El Salvador,Guatemala,1,1,0.27046341676564817,0.2844667758119423,0.44506980742240937,1,0-1
2025-06-01,Puerto Rico,Nicaragua,1,1,0.21054938327449618,0.26674678183063155,0.5227038348948725,1,0-1
2025-06-02,Tunisia,Burkina Faso,2,0,0.5652865721923037,0.23841591170258897,0.1962975161051072,0,1-0
2025-06-03,Malaysia,Cape Verde,0,3,0.28280914596636253,0.26437874461575284,0.45281210941788463,2,1-1
2025-06-04,Germany,Portugal,1,2,0.4392212568242958,0.26628748165044247,0.2944912615252615,2,1-1
2025-06-04,Thailand,India,2,0,0.6913485061058354,0.1906170236591387,0.11803447023502592,0,2-0
2025-06-04,Bangladesh,Bhutan,2,0,0.6560098422552987,0.20582472222127643,0.13816543552342492,0,1-0
2025-06-04,Bermuda,Cayman Islands,5,0,0.7173948939524271,0.1785525113025666,0.10405259474500668,0,2-0
2025-06-04,Grenada,Bahamas,6,0,0.6536226015215406,0.20680293069181646,0.13957446778664295,0,1-0
2025-06-04,Barbados,Aruba,1,1,0.45495085818718445,0.26405240264069835,0.2809967391721172,1,1-1
2025-06-04,Montserrat,Belize,1,0,0.2887723516948676,0.28771460619012035,0.42351304211501206,0,0-1
2025-06-04,Dominica,British Virgin Islands,3,0,0.7341099288679416,0.17043517465484936,0.09545489647720917,0,2-0
2025-06-04,Saint Vincent and the Grenadines,Anguilla,6,0,0.8934160294921681,0.0785740802945534,0.028009890213278474,0,3-0
2025-06-05,Spain,France,5,4,0.474129460089415,0.27889540512267597,0.246975134787909,0,1-0
2025-06-05,Algeria,Rwanda,2,0,0.8740807336433055,0.09114922102146691,0.03477004533522761,0,3-0
2025-06-05,Belarus,Kazakhstan,4,1,0.4912429599669489,0.2574775130563563,0.2512795269766948,0,1-1
2025-06-05,Cambodia,Tajikistan,1,2,0.09524747931274558,0.17023224052185515,0.7345202801653992,2,0-2
2025-06-05,DR Congo,Mali,1,0,0.3004444101366401,0.28931952519679655,0.41023606466656354,0,0-1
2025-06-05,Georgia,Faroe Islands,1,0,0.8944635736387099,0.07788079680549903,0.02765562955579113,0,3-0
2025-06-05,Hong Kong,Nepal,0,0,0.6344998429268736,0.2144100381600675,0.15109011891305868,1,1-0
2025-06-05,Singapore,Maldives,3,1,0.5902076498725001,0.23042682001502218,0.1793655301124777,0,1-0
2025-06-05,Ecuador,Brazil,0,0,0.3587886145965318,0.271273691437011,0.36993769396645726,1,1-1
2025-06-05,Paraguay,Uruguay,2,0,0.3186991183895036,0.2692169893701385,0.4120838922403579,0,1-1
2025-06-05,Chile,Argentina,0,1,0.09876798756923887,0.17363041172911586,0.7276016007016453,2,0-2
2025-06-05,United Arab Emirates,Uzbekistan,0,0,0.29656206523766127,0.26659131569016414,0.4368466190721746,1,1-1
2025-06-05,North Korea,Kyrgyzstan,2,2,0.3724342535977213,0.29212767347116875,0.33543807293110994,1,1-1
2025-06-05,Qatar,Iran,1,0,0.1531413637435056,0.21569522936062385,0.6311634068958707,0,0-1
2025-06-05,Oman,Jordan,0,3,0.3327390690193298,0.2703175064872577,0.3969434244934125,2,1-1
2025-06-05,Iraq,South Korea,0,2,0.2617364499372982,0.26006161827937524,0.4782019317833266,2,1-1
2025-06-05,Kuwait,Palestine,0,2,0.3340809491597605,0.2704006744788671,0.39551837636137216,2,1-1
2025-06-05,Bahrain,Saudi Arabia,0,2,0.3240406261242531,0.2696857759524142,0.40627359792333273,2,1-1
2025-06-05,Australia,Japan,1,0,0.29437028175580304,0.2662694143284275,0.43936030391576963,0,1-1
2025-06-05,Indonesia,China,1,0,0.4220024920294231,0.26828582056334244,0.30971168740723454,0,1-1
2025-06-05,Sri Lanka,Brunei,1,0,0.4212011709916886,0.2880161849272345,0.2907826440810769,0,1-0
2025-06-06,Bulgaria,Cyprus,2,2,0.6433690500333702,0.21093263817902383,0.14569831178760603,1,1-0
2025-06-06,Burundi,Guinea-Bissau,1,0,0.3869752866055072,0.2913665361194811,0.3216581772750117,0,1-1
2025-06-06,Central African Republic,Mauritania,2,1,0.28710800676565595,0.2874568664377817,0.4254351267965623,0,0-1
2025-06-06,Equatorial Guinea,Gambia,1,2,0.3916559442485096,0.2910351748616643,0.317308880889826,2,1-1
2025-06-06,Hungary,Sweden,0,2,0.43899022793733145,0.26631743330888574,0.29469233875378287,2,1-1
2025-06-06,Kosovo,Armenia,5,2,0.6460613227099721,0.20985962581643983,0.1440790514735882,0,1-0
2025-06-06,Luxembourg,Slovenia,0,1,0.1610930824269558,0.2204876537712525,0.6184192638017916,2,0-1
2025-06-06,Morocco,Tunisia,2,0,0.6449069743853393,0.21032068507068608,0.1447723405439747,0,1-0
2025-06-06,Niger,Gabon,4,3,0.22934546989461843,0.27358316945093714,0.49707136065444457,0,0-1
2025-06-06,Poland,Moldova,2,0,0.8627628140581197,0.09831944142086922,0.038917744521011405,0,2-0
2025-06-06,Republic of Ireland,Senegal,1,1,0.25052004413491524,0.25727790387243277,0.4922020519926517,1,1-1
2025-06-06,Scotland,Iceland,1,3,0.6586863753445984,0.20472049995539524,0.13659312470000634,2,1-0
2025-06-06,South Africa,Tanzania,0,0,0.6199769598449342,0.21991185665996804,0.1601111834950978,1,1-0
2025-06-06,Uganda,Cameroon,0,3,0.17507912938565762,0.2501054239015287,0.5748154467128138,2,0-1
2025-06-06,Zimbabwe,Burkina Faso,0,2,0.23018411202370645,0.27385921959732484,0.4959566683789688,2,0-1
2025-06-06,Russia,Nigeria,1,1,0.6581741995673456,0.20493241177955926,0.13689338865309522,1,1-0
2025-06-06,Colombia,Peru,0,0,0.6735085363619455,0.19846348516372977,0.12802797847432498,1,2-0
2025-06-06,Venezuela,Bolivia,2,0,0.5086827297409349,0.2536472208961211,0.2376700493629441,0,1-0
2025-06-06,Norway,Italy,3,0,0.3176241944149788,0.26911509113131354,0.4132607144537076,0,1-1
2025-06-06,Estonia,Israel,1,3,0.23864701145193176,0.2539403770347149,0.5074126115133534,2,0-1
2025-06-06,Wales,Liechtenstein,3,0,0.9928544992922446,0.0060905736829122824,0.001054927024843251,0,6-0
2025-06-06,North Macedonia,Belgium,1,1,0.1808938348448186,0.2311942411200461,0.5879119240351351,1,0-1
2025-06-06,Czech Republic,Montenegro,2,0,0.6974254392519204,0.1878664389906811,0.11470812175739865,0,2-0
2025-06-06,Gibraltar,Croatia,0,7,0.0027589971687313544,0.015342833271458656,0.9818981695598101,2,0-4
2025-06-06,Antigua and Barbuda,Cuba,0,1,0.19637358683380524,0.23844933304479926,0.5651770801213957,2,0-1
2025-06-06,Trinidad and Tobago,Saint Kitts and Nevis,6,2,0.7460814307283032,0.16444318250520812,0.08947538676648883,0,2-0
2025-06-06,Curaçao,Saint Lucia,4,0,0.7190869280941958,0.17774406589458602,0.10316900601121809,0,2-0
2025-06-06,Nicaragua,Guyana,1,0,0.4905250530124891,0.25762607558323547,0.25184887140427553,0,1-1
2025-06-06,Guatemala,Dominican Republic,4,2,0.6176216367525654,0.22078141264978812,0.1615969505976465,0,1-0
2025-06-06,Suriname,Puerto Rico,1,0,0.6934635605443894,0.18966415331498587,0.11687228614062457,0,2-0
2025-06-07,Denmark,Northern Ireland,2,1,0.7763737944315128,0.14862205270531534,0.07500415286317177,0,2-0
2025-06-07,Greece,Slovakia,4,1,0.578569949878128,0.23425166467118644,0.1871783854506855,0,1-0
2025-06-07,Latvia,Azerbaijan,0,0,0.351967256497897,0.27115503732940416,0.3768777061726986,1,1-1
2025-06-07,Mexico,Switzerland,2,4,0.4006076031724065,0.2902874230628149,0.3091049737647787,2,1-1
2025-06-07,United States,Turkey,1,2,0.4016508869394875,0.2700175842427896,0.3283315288177229,2,1-1
2025-06-07,Malta,Lithuania,0,0,0.37870809653555715,0.2711088511598859,0.35018305230455704,1,1-1
2025-06-07,Finland,Netherlands,0,2,0.08479704484122551,0.1595417785449876,0.7556611766137868,2,0-2
2025-06-07,Bosnia and Herzegovina,San Marino,1,0,0.9759606271731538,0.019614583744362785,0.004424789082483457,0,4-0
2025-06-07,Austria,Romania,2,1,0.6303932457973237,0.2159901035687482,0.1536166506339281,0,1-0
2025-06-07,Andorra,England,0,1,0.0005520059147141542,0.004063384357587535,0.9953846097276982,2,0-6
2025-06-07,Albania,Serbia,0,0,0.22667551233132843,0.2501467342147928,0.5231777534538786,1,0-1
2025-06-07,Canada,Ukraine,4,2,0.44807386714312936,0.26507674274631876,0.2868493901105519,0,1-1
2025-06-07,Ivory Coast,New Zealand,0,1,0.24168449688136356,0.27740749723453,0.48090800588410637,2,0-1
2025-06-07,Kenya,Chad,0,0,0.5690687972802457,0.25211300285856686,0.17881819986118735,1,1-0
2025-06-07,Cayman Islands,Honduras,0,1,0.02518429166409776,0.07293784859150781,0.9018778597443944,2,0-3
2025-06-07,Bahamas,Costa Rica,0,8,0.007928907173971371,0.035193160737373774,0.9568779320886548,2,0-4
2025-06-07,Aruba,Haiti,0,5,0.04099077474165656,0.10176662353570579,0.8572426017226378,2,0-2
2025-06-07,Belize,Panama,0,2,0.03446896901102096,0.09061367123476945,0.8749173597542097,2,0-3
2025-06-07,British Virgin Islands,Jamaica,0,1,0.00530998560561381,0.022659822160345705,0.9720301922340405,2,0-4
2025-06-07,Anguilla,El Salvador,0,3,0.016723244979089613,0.05434479773403275,0.9289319572868776,2,0-3
2025-06-08,Germany,France,0,2,0.3600631358260461,0.27128577784473396,0.36865108632922,2,1-1
2025-06-08,Portugal,Spain,2,2,0.20373010879092274,0.2639448791792775,0.5323250120297998,1,0-1
2025-06-08,DR Congo,Madagascar,3,1,0.6326623057042773,0.2276581951743492,0.1396794991213735,0,1-0
2025-06-08,Georgia,Cape Verde,1,1,0.6282179717092921,0.2168193210482308,0.15496270724247713,1,1-0
2025-06-09,Algeria,Rwanda,2,0,0.8760558537055405,0.08988365594300128,0.03406049035145813,0,3-0
2025-06-09,Equatorial Guinea,Cameroon,1,1,0.174644484478635,0.24986789474175042,0.5754876207796147,1,0-1
2025-06-09,Gabon,Guinea-Bissau,2,0,0.5267074853209432,0.26559616338802516,0.20769635129103128,0,1-0
2025-06-09,Kosovo,Comoros,4,2,0.5645570044313611,0.2386383240677794,0.19680467150085934,0,1-0
2025-06-09,Liechtenstein,Scotland,0,4,0.006476802835888568,0.026479256305174954,0.9670439408589365,2,0-4
2025-06-09,Montenegro,Armenia,2,2,0.5841592565343047,0.23243506798932637,0.183405675476369,1,1-0
2025-06-09,Morocco,Benin,1,0,0.87742879023919,0.08900142236323114,0.03356978739757905,0,3-0
2025-06-09,Uganda,Gambia,1,1,0.35162021808115673,0.2924823099015506,0.35589747201729255,1,1-1
2025-06-09,Italy,Moldova,2,0,0.9520606522578797,0.03769491885189819,0.010244428890222191,0,4-0
2025-06-09,Estonia,Norway,0,1,0.059190333647268334,0.128814878160657,0.8119947881920747,2,0-2
2025-06-09,Kazakhstan,North Macedonia,0,1,0.25277028609556923,0.25786456222935356,0.4893651516750772,2,1-1
2025-06-09,Belgium,Wales,4,3,0.5936712940785744,0.22925706384624459,0.17707164207518086,0,1-0
2025-06-09,Faroe Islands,Gibraltar,2,1,0.6308269724572222,0.2158241239110911,0.15334890363168674,0,1-0
2025-06-09,Croatia,Czech Republic,5,1,0.6150899997652282,0.22170893074584144,0.16320106948893034,0,1-0
2025-06-10,Timor-Leste,Maldives,1,0,0.18713609846313736,0.2563549368922536,0.5565089646446091,0,0-1
2025-06-10,Philippines,Tajikistan,2,2,0.2757369280410916,0.26305827544478816,0.4612047965141202,1,1-1
2025-06-10,Brunei,Bhutan,2,1,0.4210326275182873,0.26838406785832203,0.31058330462339057,0,1-1
2025-06-10,Yemen,Lebanon,0,0,0.18569498136267018,0.25564166899285373,0.5586633496444761,1,0-1
2025-06-10,Bangladesh,Singapore,1,2,0.31837611411769506,0.2691866378059404,0.41243724807636445,2,1-1
2025-06-10,Hong Kong,India,1,0,0.42634538332230437,0.26782697645453507,0.30582764022316045,0,1-1
2025-06-10,Sri Lanka,Taiwan,3,1,0.30706942539288473,0.267977428076943,0.42495314653017224,0,1-1
2025-06-10,Turkmenistan,Thailand,3,1,0.26567422441590094,0.26095700969534447,0.4733687658887548,0,1-1
2025-06-10,Myanmar,Pakistan,1,0,0.5829922574454649,0.23281748037169903,0.18419026218283607,0,1-0
2025-06-10,Afghanistan,Syria,0,1,0.10450737353353357,0.19790093175978007,0.6975916947066865,2,0-1
2025-06-10,Laos,Nepal,2,1,0.2265165066162198,0.2500933448985881,0.5233901484851922,0,0-1
2025-06-10,Malaysia,Vietnam,4,0,0.40179172062402646,0.27000801890500714,0.32820026047096634,0,1-1
2025-06-10,Azerbaijan,Hungary,1,2,0.1377623263808243,0.2055429004439773,0.6566947731751984,2,0-1
2025-06-10,Burundi,Mauritania,0,0,0.35818296141422146,0.29246662819566605,0.34935041039011244,1,1-1
2025-06-10,Chad,Kenya,1,2,0.18638382589776972,0.2559837221681392,0.557632451934091,2,0-1
2025-06-10,Denmark,Lithuania,5,0,0.9409826230926895,0.04576303330233348,0.013254343604977055,0,3-0
2025-06-10,England,Senegal,1,3,0.6798202492045917,0.1957265817872427,0.12445316900816562,2,2-0
2025-06-10,Greece,Bulgaria,4,0,0.8294815889728058,0.11861427479906728,0.05190413622812693,0,2-0
2025-06-10,Israel,Slovakia,1,0,0.2692079925446846,0.28421001854756384,0.44658198890775147,0,0-1
2025-06-10,Luxembourg,Republic of Ireland,0,0,0.24633590659104615,0.2561486217909974,0.4975154716179564,1,1-1
2025-06-10,Mexico,Turkey,1,0,0.3714092176724789,0.292165709428344,0.33642507289917706,0,1-1
2025-06-10,Niger,Zimbabwe,1,1,0.31348891237516446,0.29070714947442244,0.39580393815041304,1,1-1
2025-06-10,Northern Ireland,Iceland,1,0,0.4205536781868452,0.2684320140983531,0.31101430771480176,0,1-1
2025-06-10,Slovenia,Bosnia and Herzegovina,2,1,0.7077534706501054,0.18310183228661467,0.10914469706327984,0,2-0
2025-06-10,South Africa,Mozambique,2,0,0.5213616236164957,0.25060079709822825,0.2280375792852763,0,1-0
2025-06-10,Sweden,Algeria,4,3,0.3783621658686157,0.2711180526868889,0.35051978144449536,0,1-1
2025-06-10,United States,Switzerland,0,4,0.36776267009267904,0.2712922987757851,0.36094503113153575,2,1-1
2025-06-10,Bolivia,Chile,2,0,0.36446398132816527,0.27130339938592873,0.36423261928590606,0,1-1
2025-06-10,Uruguay,Venezuela,2,0,0.6164193908128104,0.2212228031259461,0.16235780606124334,0,1-0
2025-06-10,Peru,Ecuador,0,0,0.2590468509830364,0.25942586832684333,0.4815272806901203,1,1-1
2025-06-10,Argentina,Colombia,1,1,0.6739112609859265,0.19829014141187817,0.12779859760219528,1,2-0
2025-06-10,Brazil,Paraguay,1,0,0.6192613668188509,0.22017671981315526,0.16056191336799366,0,1-0
2025-06-10,Uzbekistan,Qatar,3,0,0.6147659630681005,0.22182711384784667,0.16340692308405283,0,1-0
2025-06-10,Iran,North Korea,3,0,0.8683184533444059,0.09481711402315285,0.03686443263244113,0,3-0
2025-06-10,Kyrgyzstan,United Arab Emirates,1,1,0.22345789798275772,0.24905067173105216,0.5274914302861905,1,0-1
2025-06-10,South Korea,Kuwait,4,0,0.8939290683965122,0.0782346983607503,0.027836233242737544,0,3-0
2025-06-10,Jordan,Iraq,0,1,0.5733165948563792,0.2359244438023888,0.19075896134123194,2,1-0
2025-06-10,Palestine,Oman,1,1,0.3331288211722818,0.2920301852804264,0.37484099354729183,1,1-1
2025-06-10,China,Bahrain,1,0,0.3780208540349071,0.2711269156768625,0.3508522302882303,0,1-1
2025-06-10,Japan,Indonesia,6,0,0.8862929139538243,0.08325530061854378,0.03045178542763176,0,3-0
2025-06-10,Saudi Arabia,Australia,1,2,0.2875035278612855,0.26518595408090545,0.4473105180578091,2,1-1
2025-06-10,Netherlands,Malta,8,0,0.9874031586337023,0.010546151891783982,0.00205068947451362,0,5-0
2025-06-10,Finland,Poland,2,1,0.26570800020211804,0.2609645095158675,0.4733274902820145,0,1-1
2025-06-10,San Marino,Austria,0,4,0.0004305146139757793,0.002864443277645647,0.9967050421083784,2,0-6
2025-06-10,Romania,Cyprus,2,0,0.8409780199587769,0.11173534714679428,0.047286632894428915,0,2-0
2025-06-10,Serbia,Andorra,3,0,0.9905756216099016,0.007966472983610156,0.0014579054064881743,0,5-0
2025-06-10,Latvia,Albania,1,1,0.12940012676030554,0.19949400451160587,0.6711058687280889,1,0-2
2025-06-10,New Zealand,Ukraine,1,2,0.33114282184392063,0.2919367653699863,0.3769204127860931,2,1-1
2025-06-10,Canada,Ivory Coast,0,0,0.6529770553068147,0.20706637167894837,0.13995657301423695,1,1-0
2025-06-10,Belarus,Russia,1,4,0.1658258583525756,0.22320161210595463,0.6109725295414696,2,0-1
2025-06-10,Cuba,Bermuda,1,2,0.5263485788218334,0.2493434598960838,0.22430796128208275,2,1-0
2025-06-10,Honduras,Antigua and Barbuda,2,0,0.9379686067428845,0.047927860302843094,0.014103532954272186,0,3-0
